quote_id,file_name,year,completeness,area_sqm,building_type,arm0_scopes,arm1_scopes,category,ground_truth_huf,arm0_estimate_huf,arm0_deviation_pct,arm1_estimate_huf,arm1_deviation_pct,closer_arm
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2258000,1209397,-46.439,1185906,-47.48,category_key
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,987100,754530,-23.561,990520,0.346,category_key_v2
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1380000,825185,-40.204,811940,-41.164,category_key
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,1775350,370909,-79.108,514381,-71.027,category_key_v2
61540f28-f4fa-4622-a8af-460bf52ba447,"komplett, 1958 építés éve, van salak, 51nm.xlsx",2023,komplett,51.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,190000,580251,205.395,598325,214.908,category_key
1228e806-51a4-4038-8e41-479c2ef28747,"komplett, 1958 építés éve, van salak, 58nm.xlsx",2023,komplett,58.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1400000,1275629,-8.884,1231030,-12.069,category_key
1228e806-51a4-4038-8e41-479c2ef28747,"komplett, 1958 építés éve, van salak, 58nm.xlsx",2023,komplett,58.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,42000,1402059,3238.236,1377466,3179.681,category_key_v2
1228e806-51a4-4038-8e41-479c2ef28747,"komplett, 1958 építés éve, van salak, 58nm.xlsx",2023,komplett,58.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,899110,855901,-4.806,1130670,25.754,category_key
1228e806-51a4-4038-8e41-479c2ef28747,"komplett, 1958 építés éve, van salak, 58nm.xlsx",2023,komplett,58.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,720000,989161,37.383,946532,31.463,category_key_v2
1228e806-51a4-4038-8e41-479c2ef28747,"komplett, 1958 építés éve, van salak, 58nm.xlsx",2023,komplett,58.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,240990,421818,75.035,655920,172.177,category_key
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,2250000,1759493,-21.8,1655944,-26.402,category_key
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2400000,1915638,-20.182,1876914,-21.795,category_key
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,2531950,1163123,-54.062,1547719,-38.872,category_key_v2
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,1820000,1358502,-25.357,1288415,-29.208,category_key
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,5200000,581818,-88.811,757739,-85.428,category_key_v2
6f8be2df-e828-48e5-a3a9-0d3d2825a5cc,"komplett, kb 1900 építés éve, van salak, 80nm.xlsx",2023,komplett,80.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_ac,980000,819852,-16.342,798257,-18.545,category_key
8bd8ea0a-a220-4498-8e54-d204fcb99529,"Móricz Zsigmond körtér 15. komplett, 1900 építés éve, van salak, 103nm.xlsx",2023,komplett,103.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_plumbing,3670000,2265511,-38.269,2091342,-43.015,category_key
8bd8ea0a-a220-4498-8e54-d204fcb99529,"Móricz Zsigmond körtér 15. komplett, 1900 építés éve, van salak, 103nm.xlsx",2023,komplett,103.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical,3780000,2448779,-35.217,2413805,-36.143,category_key
8bd8ea0a-a220-4498-8e54-d204fcb99529,"Móricz Zsigmond körtér 15. komplett, 1900 építés éve, van salak, 103nm.xlsx",2023,komplett,103.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_flooring,1701157,1519304,-10.69,2016582,18.542,category_key
8bd8ea0a-a220-4498-8e54-d204fcb99529,"Móricz Zsigmond körtér 15. komplett, 1900 építés éve, van salak, 103nm.xlsx",2023,komplett,103.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_full_demolition,2300000,1750691,-23.883,1660236,-27.816,category_key
8bd8ea0a-a220-4498-8e54-d204fcb99529,"Móricz Zsigmond körtér 15. komplett, 1900 építés éve, van salak, 103nm.xlsx",2023,komplett,103.0,tegla,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac;needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_ac,3000000,1212172,-59.594,1141592,-61.947,category_key
4c8113b4-727b-4ae1-a6a3-36a6d608a422,"részleges, 1950-es évek, 40nm, van salak.xlsx",2023,reszleges,40.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,1035000,885450,-14.449,846199,-18.242,category_key
4c8113b4-727b-4ae1-a6a3-36a6d608a422,"részleges, 1950-es évek, 40nm, van salak.xlsx",2023,reszleges,40.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,298000,967207,224.566,944577,216.972,category_key_v2
4c8113b4-727b-4ae1-a6a3-36a6d608a422,"részleges, 1950-es évek, 40nm, van salak.xlsx",2023,reszleges,40.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,877635,588527,-32.942,773870,-11.823,category_key_v2
4c8113b4-727b-4ae1-a6a3-36a6d608a422,"részleges, 1950-es évek, 40nm, van salak.xlsx",2023,reszleges,40.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,529000,683136,29.137,652933,23.428,category_key_v2
4c8113b4-727b-4ae1-a6a3-36a6d608a422,"részleges, 1950-es évek, 40nm, van salak.xlsx",2023,reszleges,40.0,tegla,needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,300956,290909,-3.338,458628,52.39,category_key
01f5ce8b-ab2f-496d-86d0-e663c8a17690,"részleges, 1958, van salak de minket nem érint, konyha, előtér felújítás.xlsx",2023,reszleges,55.0,tegla,needs_electrical;needs_flooring,needs_electrical;needs_flooring,needs_electrical,1157157,1343951,16.142,1295787,11.98,category_key_v2
01f5ce8b-ab2f-496d-86d0-e663c8a17690,"részleges, 1958, van salak de minket nem érint, konyha, előtér felújítás.xlsx",2023,reszleges,55.0,tegla,needs_electrical;needs_flooring,needs_electrical;needs_flooring,needs_flooring,451815,810854,79.466,1088417,140.899,category_key
dcd48856-4845-4019-8979-81398c7e50e8,"részleges, 2001 építés, nincs salak,_.xlsx",2023,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_plumbing,needs_electrical;needs_flooring,needs_electrical,936330,1371110,46.434,1294935,38.299,category_key_v2
dcd48856-4845-4019-8979-81398c7e50e8,"részleges, 2001 építés, nincs salak,_.xlsx",2023,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_plumbing,needs_electrical;needs_flooring,needs_flooring,457525,809792,76.994,1079040,135.843,category_key
f4ae78f3-af12-4334-abf6-bde8eb7d5230,"részletes és komplett, 1948 építés éve, van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,2200000,1474044,-32.998,1389910,-36.822,category_key
f4ae78f3-af12-4334-abf6-bde8eb7d5230,"részletes és komplett, 1948 építés éve, van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,2180000,1595250,-26.823,1570736,-27.948,category_key
f4ae78f3-af12-4334-abf6-bde8eb7d5230,"részletes és komplett, 1948 építés éve, van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_flooring,1614650,963555,-40.324,1296171,-19.724,category_key_v2
f4ae78f3-af12-4334-abf6-bde8eb7d5230,"részletes és komplett, 1948 építés éve, van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_full_demolition,950000,1151332,21.193,1096965,15.47,category_key_v2
f4ae78f3-af12-4334-abf6-bde8eb7d5230,"részletes és komplett, 1948 építés éve, van salak, 67nm.xlsx",2023,komplett,67.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_windows_doors,3224066,487272,-84.886,696853,-78.386,category_key_v2
5c9eddae-442e-4ce5-9a03-23ba81c074b7,"1011 Pongrác lakótelep, részleges, kb. 2005, nincs salak, fürdő-előtér.xlsx",2024,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_plumbing,460000,1329475,189.016,1288111,180.024,category_key_v2
5c9eddae-442e-4ce5-9a03-23ba81c074b7,"1011 Pongrác lakótelep, részleges, kb. 2005, nincs salak, fürdő-előtér.xlsx",2024,reszleges,55.0,tegla,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing,needs_electrical;needs_flooring;needs_full_demolition;needs_plumbing;needs_windows_doors,needs_electrical,270000,1488284,451.216,1398968,418.136,category_key_v2
